timestamp,Solarproduktion,temperature_2m,cloud_cover_low,ghi_cloudy_sky,ghi_clear_sky
2024-12-15 04:45:00,0,1.925,100.0,0.0,0.0
2024-12-15 05:00:00,0,2.0,100.0,0.0,0.0
2024-12-15 05:15:00,0,2.05,100.0,0.0,0.0
2024-12-15 05:30:00,0,2.1,100.0,0.0,0.0
2024-12-15 05:45:00,0,2.1500000000000004,100.0,0.0,0.0
2024-12-15 06:00:00,0,2.2,100.0,0.0,0.0
2024-12-15 06:15:00,0,2.25,100.0,0.0,0.0
2024-12-15 06:30:00,0,2.3,100.0,0.0,0.0
2024-12-15 06:45:00,0,2.35,100.0,0.0,0.0
2024-12-15 07:00:00,0,2.4,100.0,0.0,0.0
2024-12-15 07:15:00,0,2.45,100.0,0.0,0.0
2024-12-15 07:30:00,0,2.5,100.0,0.0,0.0
2024-12-15 07:45:00,0,2.55,100.0,0.0,0.0
2024-12-15 08:00:00,0,2.6,100.0,0.0,0.0
2024-12-15 08:15:00,0,2.625,100.0,0.0,0.0
2024-12-15 08:30:00,0,2.6500000000000004,100.0,0.0,0.0
2024-12-15 08:45:00,0,2.6750000000000003,100.0,0.0,0.0
2024-12-15 09:00:00,0,2.7,100.0,0.02,0.07
2024-12-15 09:15:00,0,2.7750000000000004,100.0,1.14,2.86
2024-12-15 09:30:00,0,2.85,100.0,3.94,7.53
2024-12-15 09:45:00,14,2.925,100.0,8.15,12.94
2024-12-15 10:00:00,47,3.0,100.0,13.35,18.6
2024-12-15 10:15:00,234,3.1,100.0,17.41,24.25
2024-12-15 10:30:00,188,3.2,100.0,21.33,29.71
2024-12-15 10:45:00,182,3.3,100.0,25.04,34.87
2024-12-15 11:00:00,179,3.4,100.0,28.46,39.64
2024-12-15 11:15:00,196,3.475,100.0,31.55,43.95
2024-12-15 11:30:00,239,3.55,100.0,34.27,47.74
2024-12-15 11:45:00,604,3.625,100.0,36.59,50.96
2024-12-15 12:00:00,324,3.7,100.0,38.47,53.59
2024-12-15 12:15:00,457,3.85,90.5,39.91,55.59
2024-12-15 12:30:00,853,4.0,81.0,40.89,56.95
2024-12-15 12:45:00,588,4.15,71.5,41.39,57.65
2024-12-15 13:00:00,349,4.3,62.0,41.41,57.68
2024-12-15 13:15:00,475,4.35,60.25,46.49,57.04
2024-12-15 13:30:00,1011,4.4,58.5,49.38,55.75
2024-12-15 13:45:00,815,4.45,56.75,50.3,53.81
2024-12-15 14:00:00,1064,4.5,55.0,49.53,51.24
2024-12-15 14:15:00,757,4.55,66.25,44.94,48.07
2024-12-15 14:30:00,566,4.6,77.5,39.27,44.33
2024-12-15 14:45:00,322,4.65,88.75,32.66,40.07
2024-12-15 15:00:00,248,4.7,100.0,25.38,35.35
2024-12-15 15:15:00,103,4.55,100.0,21.7,30.22
2024-12-15 15:30:00,68,4.4,100.0,17.79,24.78
2024-12-15 15:45:00,46,4.25,100.0,13.74,19.14
2024-12-15 16:00:00,54,4.1,100.0,9.67,13.47
2024-12-15 16:15:00,59,4.1,96.0,5.05,8.03
2024-12-15 16:30:00,23,4.1,92.0,1.7,3.25
2024-12-15 16:45:00,3,4.1,88.0,0.0,0.0
2024-12-15 17:00:00,0,4.1,84.0,0.0,0.0
2024-12-15 17:15:00,0,4.025,88.0,0.0,0.0
2024-12-15 17:30:00,0,3.95,92.0,0.0,0.0
2024-12-15 17:45:00,0,3.875,96.0,0.0,0.0
2024-12-15 18:00:00,0,3.8,100.0,0.0,0.0
2024-12-15 18:15:00,0,3.7,100.0,0.0,0.0
2024-12-15 18:30:00,0,3.6,100.0,0.0,0.0
2024-12-15 18:45:00,0,3.5,100.0,0.0,0.0
2024-12-15 19:00:00,0,3.4,100.0,0.0,0.0
2024-12-15 19:15:00,0,3.5,100.0,0.0,0.0
2024-12-15 19:30:00,0,3.6,100.0,0.0,0.0
2024-12-15 19:45:00,0,3.7,100.0,0.0,0.0
2024-12-15 20:00:00,0,3.8,100.0,0.0,0.0
2024-12-15 20:15:00,0,3.975,100.0,0.0,0.0
2024-12-15 20:30:00,0,4.15,100.0,0.0,0.0
2024-12-15 20:45:00,0,4.325,100.0,0.0,0.0
2024-12-15 21:00:00,0,4.5,100.0,0.0,0.0
2024-12-15 21:15:00,0,4.625,100.0,0.0,0.0
2024-12-15 21:30:00,0,4.75,100.0,0.0,0.0
2024-12-15 21:45:00,0,4.875,100.0,0.0,0.0
2024-12-15 22:00:00,0,5.0,100.0,0.0,0.0
2024-12-15 22:15:00,0,5.05,100.0,0.0,0.0
2024-12-15 22:30:00,0,5.1,100.0,0.0,0.0
2024-12-15 22:45:00,0,5.15,100.0,0.0,0.0
2024-12-15 23:00:00,0,5.2,100.0,0.0,0.0
2024-12-15 23:15:00,0,5.35,100.0,0.0,0.0
2024-12-15 23:30:00,0,5.5,100.0,0.0,0.0
2024-12-15 23:45:00,0,5.65,100.0,0.0,0.0
2024-12-16 00:00:00,0,5.8,100.0,0.0,0.0
2024-12-16 00:15:00,0,5.925,100.0,0.0,0.0
2024-12-16 00:30:00,0,6.05,100.0,0.0,0.0
2024-12-16 00:45:00,0,6.175,100.0,0.0,0.0
2024-12-16 01:00:00,0,6.3,100.0,0.0,0.0
2024-12-16 01:15:00,0,6.375,100.0,0.0,0.0
2024-12-16 01:30:00,0,6.449999999999999,100.0,0.0,0.0
2024-12-16 01:45:00,0,6.525,100.0,0.0,0.0
2024-12-16 02:00:00,0,6.6,100.0,0.0,0.0
2024-12-16 02:15:00,0,6.6,100.0,0.0,0.0
2024-12-16 02:30:00,0,6.6,100.0,0.0,0.0
2024-12-16 02:45:00,0,6.6,100.0,0.0,0.0
2024-12-16 03:00:00,0,6.6,100.0,0.0,0.0
2024-12-16 03:15:00,0,6.699999999999999,100.0,0.0,0.0
2024-12-16 03:30:00,0,6.8,100.0,0.0,0.0
2024-12-16 03:45:00,0,6.9,100.0,0.0,0.0
2024-12-16 04:00:00,0,7.0,100.0,0.0,0.0
2024-12-16 04:15:00,0,7.075,100.0,0.0,0.0
2024-12-16 04:30:00,0,7.15,100.0,0.0,0.0
2024-12-16 04:45:00,0,7.225,100.0,0.0,0.0
2024-12-16 05:00:00,0,7.3,100.0,0.0,0.0
2024-12-16 05:15:00,0,7.375,100.0,0.0,0.0
2024-12-16 05:30:00,0,7.449999999999999,100.0,0.0,0.0
2024-12-16 05:45:00,0,7.524999999999999,100.0,0.0,0.0
2024-12-16 06:00:00,0,7.6,100.0,0.0,0.0
2024-12-16 06:15:00,0,7.649999999999999,100.0,0.0,0.0
2024-12-16 06:30:00,0,7.699999999999999,100.0,0.0,0.0
2024-12-16 06:45:00,0,7.75,100.0,0.0,0.0
2024-12-16 07:00:00,0,7.8,100.0,0.0,0.0
2024-12-16 07:15:00,0,7.85,100.0,0.0,0.0
2024-12-16 07:30:00,0,7.9,100.0,0.0,0.0
2024-12-16 07:45:00,0,7.95,100.0,0.0,0.0
2024-12-16 08:00:00,0,8.0,100.0,0.0,0.0
2024-12-16 08:15:00,0,8.05,100.0,0.0,0.0
2024-12-16 08:30:00,0,8.1,100.0,0.0,0.0
2024-12-16 08:45:00,0,8.149999999999999,100.0,0.0,0.0
2024-12-16 09:00:00,0,8.2,100.0,0.01,0.03
2024-12-16 09:15:00,0,8.25,100.0,0.66,2.64
2024-12-16 09:30:00,0,8.3,100.0,1.81,7.24
2024-12-16 09:45:00,0,8.35,100.0,3.15,12.62
2024-12-16 10:00:00,0,8.4,100.0,4.56,18.26
2024-12-16 10:15:00,0,8.5,100.0,5.97,23.9
2024-12-16 10:30:00,9,8.600000000000001,100.0,7.34,29.36
2024-12-16 10:45:00,26,8.700000000000001,100.0,8.63,34.53
2024-12-16 11:00:00,67,8.8,100.0,9.83,39.31
2024-12-16 11:15:00,144,8.850000000000001,100.0,10.91,43.63
2024-12-16 11:30:00,106,8.9,100.0,11.86,47.43
2024-12-16 11:45:00,96,8.95,100.0,12.67,50.67
2024-12-16 12:00:00,71,9.0,100.0,13.33,53.32
2024-12-16 12:15:00,96,9.05,100.0,22.01,55.34
2024-12-16 12:30:00,134,9.1,100.0,29.7,56.72
2024-12-16 12:45:00,152,9.15,100.0,36.17,57.44
2024-12-16 13:00:00,161,9.2,100.0,41.28,57.49
2024-12-16 13:15:00,296,9.2,100.0,35.82,56.88
2024-12-16 13:30:00,449,9.2,100.0,29.12,55.61
2024-12-16 13:45:00,680,9.2,100.0,21.36,53.69
2024-12-16 14:00:00,456,9.2,100.0,12.79,51.14
2024-12-16 14:15:00,372,9.225,100.0,12.0,47.99
2024-12-16 14:30:00,360,9.25,100.0,11.07,44.28
2024-12-16 14:45:00,387,9.275,100.0,10.01,40.04
2024-12-16 15:00:00,379,9.3,100.0,8.83,35.33
2024-12-16 15:15:00,267,9.25,100.0,7.55,30.22
2024-12-16 15:30:00,184,9.2,100.0,6.2,24.8
2024-12-16 15:45:00,132,9.15,100.0,4.79,19.17
2024-12-16 16:00:00,76,9.1,100.0,3.38,13.52
2024-12-16 16:15:00,58,9.0,100.0,2.02,8.08
2024-12-16 16:30:00,24,8.899999999999999,100.0,0.83,3.3
2024-12-16 16:45:00,3,8.799999999999999,100.0,0.0,0.0
2024-12-16 17:00:00,0,8.7,100.0,0.0,0.0
2024-12-16 17:15:00,0,8.649999999999999,100.0,0.0,0.0
2024-12-16 17:30:00,0,8.6,100.0,0.0,0.0
2024-12-16 17:45:00,0,8.55,100.0,0.0,0.0
2024-12-16 18:00:00,0,8.5,100.0,0.0,0.0
2024-12-16 18:15:00,0,8.5,100.0,0.0,0.0
2024-12-16 18:30:00,0,8.5,100.0,0.0,0.0
2024-12-16 18:45:00,0,8.5,100.0,0.0,0.0
2024-12-16 19:00:00,0,8.5,100.0,0.0,0.0
2024-12-16 19:15:00,0,8.5,100.0,0.0,0.0
2024-12-16 19:30:00,0,8.5,100.0,0.0,0.0
2024-12-16 19:45:00,0,8.5,100.0,0.0,0.0
2024-12-16 20:00:00,0,8.5,100.0,0.0,0.0
2024-12-16 20:15:00,0,8.5,100.0,0.0,0.0
2024-12-16 20:30:00,0,8.5,100.0,0.0,0.0
2024-12-16 20:45:00,0,8.5,100.0,0.0,0.0
2024-12-16 21:00:00,0,8.5,100.0,0.0,0.0
2024-12-16 21:15:00,0,8.475,100.0,0.0,0.0
2024-12-16 21:30:00,0,8.45,100.0,0.0,0.0
2024-12-16 21:45:00,0,8.425,100.0,0.0,0.0
2024-12-16 22:00:00,0,8.4,100.0,0.0,0.0
2024-12-16 22:15:00,0,8.4,100.0,0.0,0.0
2024-12-16 22:30:00,0,8.4,100.0,0.0,0.0
2024-12-16 22:45:00,0,8.4,100.0,0.0,0.0
2024-12-16 23:00:00,0,8.4,100.0,0.0,0.0
2024-12-16 23:15:00,0,8.4,100.0,0.0,0.0
2024-12-16 23:30:00,0,8.4,100.0,0.0,0.0
2024-12-16 23:45:00,0,8.4,100.0,0.0,0.0
2024-12-17 00:00:00,0,8.4,100.0,0.0,0.0
2024-12-17 00:15:00,0,8.3,100.0,0.0,0.0
2024-12-17 00:30:00,0,8.2,100.0,0.0,0.0
2024-12-17 00:45:00,0,8.1,100.0,0.0,0.0
2024-12-17 01:00:00,0,8.0,100.0,0.0,0.0
2024-12-17 01:15:00,0,7.95,98.0,0.0,0.0
2024-12-17 01:30:00,0,7.9,96.0,0.0,0.0
2024-12-17 01:45:00,0,7.85,94.0,0.0,0.0
2024-12-17 02:00:00,0,7.8,92.0,0.0,0.0
2024-12-17 02:15:00,0,8.0,94.0,0.0,0.0
2024-12-17 02:30:00,0,8.2,96.0,0.0,0.0
2024-12-17 02:45:00,0,8.4,98.0,0.0,0.0
2024-12-17 03:00:00,0,8.6,100.0,0.0,0.0
2024-12-17 03:15:00,0,8.525,100.0,0.0,0.0
2024-12-17 03:30:00,0,8.45,100.0,0.0,0.0
2024-12-17 03:45:00,0,8.375,100.0,0.0,0.0
2024-12-17 04:00:00,0,8.3,100.0,0.0,0.0
2024-12-17 04:15:00,0,8.275,79.0,0.0,0.0
2024-12-17 04:30:00,0,8.25,58.0,0.0,0.0
2024-12-17 04:45:00,0,8.225,37.0,0.0,0.0
2024-12-17 05:00:00,0,8.2,16.0,0.0,0.0
2024-12-17 05:15:00,0,8.049999999999999,16.75,0.0,0.0
2024-12-17 05:30:00,0,7.899999999999999,17.5,0.0,0.0
2024-12-17 05:45:00,0,7.75,18.25,0.0,0.0
2024-12-17 06:00:00,0,7.6,19.0,0.0,0.0
2024-12-17 06:15:00,0,7.699999999999999,34.25,0.0,0.0
2024-12-17 06:30:00,0,7.8,49.5,0.0,0.0
2024-12-17 06:45:00,0,7.9,64.75,0.0,0.0
2024-12-17 07:00:00,0,8.0,80.0,0.0,0.0
2024-12-17 07:15:00,0,7.95,76.5,0.0,0.0
2024-12-17 07:30:00,0,7.9,73.0,0.0,0.0
2024-12-17 07:45:00,0,7.85,69.5,0.0,0.0
2024-12-17 08:00:00,0,7.8,66.0,0.0,0.0
2024-12-17 08:15:00,0,7.675,74.5,0.0,0.0
2024-12-17 08:30:00,0,7.55,83.0,0.0,0.0
2024-12-17 08:45:00,0,7.425,91.5,0.0,0.0
2024-12-17 09:00:00,0,7.3,100.0,0.0,0.01
